id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_0041,common_voice_en_17271135.mp3,09fc8ca7816d20588c504d05e41f08cf,What on earth are you rambling about?,,2,0,fifties,male_masculine,England English,,en,,England English,what on earth are you rambling about,common_voice_en_17271135.mp3,3336,7,13.344,37,spk_0567,你到底在胡说些什么？,What on earth are you rambling about?,你在乱的?
sample_0042,common_voice_en_23417661.mp3,6bd6f05996da7e9b569eef2d1d0aef5f651432bd4617d4971f02a847234bc6ca,Rubin was quoted as saying It's a stupid thing to do.,,2,0,twenties,male_masculine,England English,,en,,England English,rubin was quoted as saying its a stupid thing to do,common_voice_en_23417661.mp3,5904,11,23.616,53,spk_0436,引用 Rubin 的话，“这是一件愚蠢的事情。,Ruben was quoted as saying it's a stupid thing to do.,鲁本曾经说这是一个愚蠢的事情.
sample_0043,common_voice_en_21007.mp3,a2492f87563968e80f707ead8ed0dfc5875e0ec17b4fda7a865da082fa156c1e,Now I will drift gently off to dreamland.,,6,1,thirties,male_masculine,England English,,en,,England English,now i will drift gently off to dreamland,common_voice_en_21007.mp3,3336,8,13.344,41,spk_1315,现在我要慢慢地进入梦乡。,Now I would drift gently off to dreamland.,现在我会轻轻地走向梦境.
sample_0044,common_voice_en_20106626.mp3,2f97f63fbf731016015579794b06105a934bd81f964029c5b91ee15a1675e21d,"She owned several farms in New London, and had a home in Norwich.",,4,0,twenties,female_feminine,England English|New Zealand English,,en,,England English,she owned several farms in new london and had a home in norwich,common_voice_en_20106626.mp3,4056,13,16.224,65,spk_0304,她在新伦敦拥有数个农场，并在诺里奇拥有一所房产。,She owned several farms in New London and had a home in Norwich.,"她在新伦敦拥有几家农场,"
sample_0045,common_voice_en_19501760.mp3,1718d0b8fd3e51ea1fe65afb041c063d63966b9fde10bc970933acece953af21,This gives rise to screw theory.,,2,0,thirties,male_masculine,England English,,en,,England English,this gives rise to screw theory,common_voice_en_19501760.mp3,3288,6,13.152,32,spk_1489,这就产生了螺旋理论。,This gives rise to Screw Theory.,这就引发了螺丝理论.
sample_0046,common_voice_en_19150918.mp3,0f74503866b2f5d62acca71ae001c6a7e9b3359decc0958c12716c0ab913ad5c,The matter of the overall pennant was apparently never decided.,,2,0,thirties,female_feminine,England English,,en,,England English,the matter of the overall pennant was apparently never decided,common_voice_en_19150918.mp3,5352,10,21.408,63,spk_0383,至于整面旗帜的问题，显然还没有决定。,The matter of the overall pennant was apparently never decided.,总体的章问题显然从来没有被决定.
sample_0047,common_voice_en_533001.mp3,3105f4dd2a240ab0c5ea46874b1cae03a929613f333c6e1011c84f13b5936633,I will cast a dangerous spell.,,2,0,twenties,male_masculine,England English,,en,,England English,i will cast a dangerous spell,common_voice_en_533001.mp3,3456,6,13.824,30,spk_0042,我要施放一个危险的咒语。,I will cast a dangerous spell.,我会发出一个危险的咒语.
sample_0048,common_voice_en_18547137.mp3,b1902da651063b75479d1e624033127e701ac0125dbf18a77c2cc8ba875fe1ee,I wonder if they’d give you milk in there?,,2,0,fourties,male_masculine,England English,,en,,England English,i wonder if theyd give you milk in there,common_voice_en_18547137.mp3,3528,9,14.112,42,spk_0472,我想知道他们是否会在那儿给你牛奶？,I wonder if they give you milk in there?,我不知道他们是否给你牛奶?
sample_0049,common_voice_en_17267429.mp3,7e193bbca637c3b8456c99cffb14a990,What do you advise?,,2,0,fifties,male_masculine,England English,,en,,England English,what do you advise,common_voice_en_17267429.mp3,3096,4,12.384,19,spk_1575,你有什么建议？,What do you advise?,你建议什么?
sample_0050,common_voice_en_536962.mp3,26652929e4a5b4d86aff7b6898bc84fe81e591dbec788e7f4bf7afb104f543f6,"Artisanal gin bar, seriously?!",,2,0,teens,male_masculine,England English,,en,,England English,artisanal gin bar seriously,common_voice_en_536962.mp3,3528,4,14.112,30,spk_1254,手工杜松子酒吧，真的吗？,Artisanal gin bar? Seriously?,工艺品酒吧?
sample_0051,common_voice_en_565775.mp3,0e67e72e1b8fc9a633c31f8b865d9920cdab6952118aac32fbd65ed82182abf9,How do I guess at the future?,,3,0,sixties,female_feminine,England English,,en,,England English,how do i guess at the future,common_voice_en_565775.mp3,3192,7,12.768,29,spk_0733,我如何预测未来？,How do I guess at the future?,我怎么猜到未来?
sample_0052,common_voice_en_518159.mp3,321848e1166b528f249a5ee1cf6f9e5378a1ffd5db6ad15b1fa750b1ebdba3be,He still had some doubts about the decision he had made.,,3,0,fourties,male_masculine,England English,,en,,England English,he still had some doubts about the decision he had made,common_voice_en_518159.mp3,5208,11,20.832,56,spk_1095,他仍然对自己做出的决定有些怀疑。,He still had some doubts about the decisions he had made.,他仍然怀疑自己做出的决定.
sample_0053,common_voice_en_632619.mp3,3866cda3af749053d13535777baa90d323b8b721218344f735eb06fbec9f3ab3,So you got married?,,2,0,thirties,male_masculine,England English,,en,,England English,so you got married,common_voice_en_632619.mp3,2328,4,9.312,19,spk_0174,你结婚了 ？,So you got married?,所以你结婚了吗?
sample_0054,common_voice_en_17752590.mp3,c9e21fc39fb1314e4feba509a9bc6deff012f6e78259a4a4d14fe1b9d1f9787f,What do you mean by that?,,2,0,teens,male_masculine,England English,,en,,England English,what do you mean by that,common_voice_en_17752590.mp3,1728,6,6.912,25,spk_1247,你这是什么意思？,What do you mean by that?,你是什么意思?
sample_0055,common_voice_en_19635950.mp3,1bf02f3314ae3789efb10bbed7814469942665e0067bb99e6cc6f52b79f2cfe5,"While in Harvard, Emerson organized a social library club, serving as its custodian.",,2,0,twenties,male_masculine,England English,,en,,England English,while in harvard emerson organized a social library club serving as its custodian,common_voice_en_19635950.mp3,7680,13,30.72,84,spk_0411,Emerson 在哈佛时组织了一个社会图书馆俱乐部，并担任管理员。,"While in Harvard, Amazon organized a social library club serving as its custodian.","在哈佛大学期间,亚马逊组织了一个社会图书馆俱乐部,"
sample_0056,common_voice_en_130041.mp3,b2a3db858e7d879d6dcb5ec53c53bde661a4f898c9f7ff07e6c1188987650a93,"Something older than humanity, more ancient than the desert.",,3,0,twenties,male_masculine,England English,,en,,England English,something older than humanity more ancient than the desert,common_voice_en_130041.mp3,4584,9,18.336,60,spk_0969,比人类还要古老，比沙漠还要古老的事物。,"Something older than humanity, more ancient than the desert.","东西比人类更古老,比沙漠更古老."
sample_0057,common_voice_en_18354722.mp3,2f58a017c6eb253d7f8865608e0c14a559972a91d4c1b41f567bc45afc75f420,"I was Hump, cabin boy on the schooner Ghost.",,2,0,twenties,male_masculine,England English,,en,,England English,i was hump cabin boy on the schooner ghost,common_voice_en_18354722.mp3,5544,9,22.176,44,spk_0241,我是Hump，幽灵号纵帆船上的乘务员。,I was hump cabin boy on the skinner ghost,我是皮鬼的小子
sample_0058,common_voice_en_17400454.mp3,b7acfc8f1767d19c8de786186cdc1bdbf771f92da0c49339addf6fef2910ba0a,"For a start, we both know that I have it.",,2,0,thirties,male_masculine,England English,,en,,England English,for a start we both know that i have it,common_voice_en_17400454.mp3,3240,10,12.96,41,spk_0406,首先，我们都知道我有。,"For a start, we both know that I have it.","首先,我们都知道我有它."
sample_0059,common_voice_en_17390140.mp3,767f4ab649683c81201b9b98ec719a1e7dd590ca8f2cb1dd7772d144c3caff49,"Have many acquaintances, but few friends.",,2,0,twenties,male_masculine,England English,,en,,England English,have many acquaintances but few friends,common_voice_en_17390140.mp3,3528,6,14.112,41,spk_1412,熟人多，朋友少。,"Have many acquaintances, but few friends.","有很多熟人,但很少有朋友."
sample_0060,common_voice_en_17522732.mp3,c21c942a905b5f91fee7b2969d8c2111c602400d33878a8f1568d44f84878dbb,I had some problems in activating this coupon.,,2,0,fourties,male_masculine,England English,,en,,England English,i had some problems in activating this coupon,common_voice_en_17522732.mp3,4368,8,17.472,46,spk_0440,我在激活这张优惠券时遇到了一些问题。,I had some problems in activating this coupon.,我在激活这个优惠券时遇到了一些问题.
sample_0061,common_voice_en_17271120.mp3,ba2b39f6b62a214f193512cd00750f75,"Television can make you dumb, but it can also be good education.",,2,0,fifties,male_masculine,England English,,en,,England English,television can make you dumb but it can also be good education,common_voice_en_17271120.mp3,6336,12,25.344,64,spk_0567,电视可以让你变蠢，但它也可以是你的良师益友。,"Television can make you dumb, but it can also be good education.","电视可以让你变得,但也可以成为一个好教育."
sample_0062,common_voice_en_17266900.mp3,317c6928c294b518e2ed26b7f086ec9d,"The very next day, he woke refreshed.",,2,0,teens,male_masculine,England English,,en,,England English,the very next day he woke refreshed,common_voice_en_17266900.mp3,4272,7,17.088,37,spk_0863,就在第二天，他苏醒过来。,The very next day he woke refreshed.,"第二天他醒来,感觉清爽."
sample_0063,common_voice_en_19014152.mp3,0c87bc9d5f8587d092d840bb73508c6048d31d91a161e44246199836c38462e4,The province is Saudi Arabia's most conservative region.,,2,0,twenties,female_feminine,England English,,en,,England English,the province is saudi arabias most conservative region,common_voice_en_19014152.mp3,5088,8,20.352,56,spk_0319,该省是沙特阿拉伯最保守的地区。,The province is Saudi Arabia's most conservative region.,沙特阿拉伯最保守的地区.
sample_0064,common_voice_en_19670365.mp3,1ddcd5297fa32d73ee4aa6f36bd582cf8da386aa1122ff9873adca79e4c24c6b,The board is chaired by the Union Labour Minister of India.,,2,0,twenties,female_feminine,England English,,en,,England English,the board is chaired by the union labour minister of india,common_voice_en_19670365.mp3,5304,11,21.216,59,spk_1385,该董事会由印度工会劳工部长出任主席。,The board is chaired by the Union Labour Minister of India.,印度工人部长担任委员会主席.
sample_0065,common_voice_en_69146.mp3,e567c083423aae23822caab255345a6d1011f196cf37758058eba12c2888806f,Now listen to me.,,3,0,twenties,male_masculine,England English,,en,,England English,now listen to me,common_voice_en_69146.mp3,2136,4,8.544,17,spk_0913,现在听我说。,Now listen to me.,现在听我说.
sample_0066,common_voice_en_17806923.mp3,85dc4f338d366ba37feb6cdd684012eb32f92bb0840ae879ec19232bb04ebddf,She slowly led the panda back to her natural habitat.,,2,0,sixties,male_masculine,England English,,en,,England English,she slowly led the panda back to her natural habitat,common_voice_en_17806923.mp3,4368,10,17.472,53,spk_0962,她慢慢引导熊猫回到自然栖息地。,She slowly led the panda back to her natural habitat.,她慢慢带着熊猫回到自然息地.
sample_0067,common_voice_en_19544994.mp3,18776f5e406fc48e39dbb27e97ddccb24385fe2572ca0f11ce17e8d719ba794d,Tobarra had to begin again from zero.,,2,0,teens,male_masculine,England English,,en,,England English,tobarra had to begin again from zero,common_voice_en_19544994.mp3,2976,7,11.904,37,spk_0646,Tobarra 必须从零开始。,Tabara had to begin again from zero.,塔巴拉必须从零开始.
