client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars
a6b114d6323bc33cd894b8a6e02513295d6158340bd3f3710eb16fa3c684f68d30a2c9811cb6ed925ef115e34b42cef5dd8c3bc3461496143e693fda8da8316f,common_voice_en_17782187.mp3,630bd17f585dc432845fbae68f56c1dd4ba066699149f7f7fee1218758dc46d7,The box was thrown beside the parked truck.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,the box was thrown beside the parked truck,common_voice_en_17782187.mp3,3336,8,13.344,43
d6a157016f2afc1549dbb07bef054932b1dcabc7750f9395df95e015b22e04d7228203b752efa55a94df101db28665621879c65e3900dc0e5ab0196805903e71,common_voice_en_558053.mp3,15168b54c1511da30dbdbd9b13130907c55d948ff5e3a58f1c966cd89198d087,Tea in thin china has a sweet taste.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,tea in thin china has a sweet taste,common_voice_en_558053.mp3,4296,8,17.184,36
f39e529cd0b67be8376063c0c155c3db8a6d7231dcfc4488d75dcaaccf90b884dbe6018dc6e2bda77d9eac49b419572a2e53ea4c4ca9e21302a42d6ff4748195,common_voice_en_219261.mp3,40c1cf7197818b3e99067de051a6dbd98088800ba5e21d8de4e7794490543472,She had no temperature.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,she had no temperature,common_voice_en_219261.mp3,2256,4,9.024,23
a6b114d6323bc33cd894b8a6e02513295d6158340bd3f3710eb16fa3c684f68d30a2c9811cb6ed925ef115e34b42cef5dd8c3bc3461496143e693fda8da8316f,common_voice_en_17776654.mp3,10f76def6a62c9b396ebbc5e8471e683bb062e1637bf4703c164abcee95d65f3,He was ludicrously fast on a bike.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,he was ludicrously fast on a bike,common_voice_en_17776654.mp3,3336,7,13.344,34
f39e529cd0b67be8376063c0c155c3db8a6d7231dcfc4488d75dcaaccf90b884dbe6018dc6e2bda77d9eac49b419572a2e53ea4c4ca9e21302a42d6ff4748195,common_voice_en_219257.mp3,384d51cba7161fc029fcd5fed8f926092311ad298cb37d0deb7f671f4b9495e5,"After the long night, I am happy to see that my phone still has a charge.",,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,after the long night i am happy to see that my phone still has a charge,common_voice_en_219257.mp3,6792,16,27.168,73
a143abe07fcb666cd6bc19a061d1a859bc489a758f1cc16af18c276c60170dbbce0d2480181c0fb5d824dd71d02a3712ae984f5cd5c93331f911b9d94bf38297,common_voice_en_642827.mp3,31021a5c719f43dc0800b340edf232a3a41dbad3721f40bd68afbabea9fe8ec7,You know very well why.,,3,0,twenties,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",you know very well why,common_voice_en_642827.mp3,2232,5,8.928,23
b1544dd62710516ffe8ee56331532db63d213e8c528c07c70e9331bc52b51c361c9037a297b02a4d34ea760d1151ca96762a10d01b7c601c72b658b43c3bedcb,common_voice_en_592376.mp3,adc95de28f84da8f05b9553706ce823eb5ac44f9a9449068664049eb287a48af,The model can be initialized with sparse coding.,,2,0,twenties,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",the model can be initialized with sparse coding,common_voice_en_592376.mp3,3336,8,13.344,48
7ecb52a0fe68eeccc72313412c31fc303567582715e3dfc1cb69e784a3ca678d932dd90647f4b412573c88c3d35ba51015953fd054805c965fb17933a3d720d3,common_voice_en_18709182.mp3,016fb9ed38ad39a03c435ebbdcd9f74ca83601d957fc9963ca16838790c24517,He appeared six times each with John Wayne and Paul Newman.,,2,0,twenties,female_feminine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",he appeared six times each with john wayne and paul newman,common_voice_en_18709182.mp3,7344,11,29.376,59
e3397f9b7805705b90f03db02d1a60e2bb46f2ac5295e77b4ff39f43c1bca5d7e2cdb3c74aa8074155d803e402bd4067b7a40c4af8d6651306b96bde4ed4f09e,common_voice_en_18733361.mp3,02bd695343bbe5bfe317469146e7ebdfc55e7887ee0f63f930ca6edf6a179592,"Second, having more choices leads to an escalation of expectation.",,2,0,teens,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",second having more choices leads to an escalation of expectation,common_voice_en_18733361.mp3,6576,10,26.304,66
5664e285d9de27119b16207e97dd8b069511cd8fb1311351d2ed69e7c47427c3e14e1a6e1e26290ca48aa6e33d4e8cf661456f8b3d74d6aab81555c51e3bbfe1,common_voice_en_17740699.mp3,8fdd721f8e3f71fba30379a46a29e4ce0f8548024a9ef6a6b895cb3b13fa280b,It is hard or even impossible to define the fitness expression.,,2,1,twenties,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",it is hard or even impossible to define the fitness expression,common_voice_en_17740699.mp3,3984,11,15.936,63
f48789e5c1170c46d256d6fbd606b288da61850f2bbee9a41a02237bb7396fb27316245ab979a9199325ef488cb5d18f7ac7219890566585aa67a2116a530393,common_voice_en_678897.mp3,b39a77ab258a07024961df4ffe4110f09c8ffc8974bf1038cc5d980141f8fde4,"Luke, I am your sister!",,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,luke i am your sister,common_voice_en_678897.mp3,2784,5,11.136,23
67674d5dc4ba43bd9587f1382b2bbc970f15b5e82f461dae7aab81dcbadf36d33b304507a09e4e13da8def8f771d9ba9118bf43213b040a3c549d3562ec11ed3,common_voice_en_681630.mp3,a9c77060e8132fc8060f6a14b8279f3908cdd94875458163ec245748c814804f,Everyone seemed very excited.,,4,2,teens,male_masculine,Malaysian English,,en,,Malaysian English,everyone seemed very excited,common_voice_en_681630.mp3,2976,4,11.904,29
fade7ef4d2fb97f1d4d632918ce3ea47152a4b287997a58cefd1cdba2a36bff605aeba0c8932afce6e61f736fe2068b7daeaa866677e0c077b94d585607fe919,common_voice_en_17291435.mp3,fc16416b3aab0a0244f1e12ebacd63e6f6fd858b6903944f06ad0807e95da4c4,"Yeah, I was in a wheel chair for months.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,yeah i was in a wheel chair for months,common_voice_en_17291435.mp3,3288,9,13.152,40
888d03bd925924a569cb36369f57353a36922146c82ee321fb52fb311f945c49414fe1fc932fe8fbd037ce75cab4c28e0f753d97efaa8c2dc9f572920e75949a,common_voice_en_18359176.mp3,5d27be74091d4303026a87eccbf08a62518540d681f59160a0fc2f1ec87974f2,"Fine, I agree this could be the case.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,fine i agree this could be the case,common_voice_en_18359176.mp3,3096,8,12.384,37
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,common_voice_en_19802553.mp3,250805f9d44532f4c4a541ad1dd7a295276aabfed5732b14606d5f631d97c5d2,The Hindu Zunbils were also located here.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the hindu zunbils were also located here,common_voice_en_19802553.mp3,5496,7,21.984,41
8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d,common_voice_en_17272297.mp3,0bc9b40f542bc8638ce41f051f714fd8,How did she look?,,2,0,sixties,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",how did she look,common_voice_en_17272297.mp3,2544,4,10.176,17
9789cf53aadda8f97b2df7a3f0f93cefedad69eeefaf61f433407e4d6e038a3a1b237baef155327e14a086c02782fe658d04667a5731d2b635d0b3e14950d43f,common_voice_en_17147809.mp3,5b4b3183428fbdd0078d6ae2d67631937427592dfb47f67f0c15a1f3b5f3630a,You know what I want.,,2,0,thirties,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",you know what i want,common_voice_en_17147809.mp3,2640,5,10.56,21
079ee62f4bb7c8681bc30037112bac21de59990afc1a655f20b8b03c3a9118ee91864002876accad61dc2e0b9b9ff03428396ce5a3c7e858c432137b83fa8aea,common_voice_en_635073.mp3,16e944b6896e79974ec182dcfd47c98e8f7017dc3e0fd44985e9a27f03154f72,A force equal to that would move the earth.,,2,0,teens,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",a force equal to that would move the earth,common_voice_en_635073.mp3,4872,9,19.488,43
16955a7920d94f5c476c137674287290c14889a4cf90d450a9692389716e8dcb3d8b76e70f64d0ed22f6c8d70f4bc33a8768c464b6452cccc0257f7f6d923387,common_voice_en_19181567.mp3,10170cdad92dfd74ca0bd099deaef25d2b2fbdc73a3065494558ccf0029d3b18,"The resulting settlement, called Bytown in his honour, was later renamed after the river.",,2,0,thirties,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",the resulting settlement called bytown in his honour was later renamed after the river,common_voice_en_19181567.mp3,7896,14,31.584,89
f24d91aabf9a3b7bd885bf5f0816b9db25e909361586fbb1a54b51bc5964bdd4d59fc104c0ccaf25f1c001aa55dede6118084db3f2cf621c9aecdb9e28c292ff,common_voice_en_19019392.mp3,0c8d301df8d8689c823fd483b85de303276e0f83c4298110feec2a590480789c,"'This is important, and you're going to have to do it.",,2,0,thirties,female_feminine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",this is important and youre going to have to do it,common_voice_en_19019392.mp3,4392,11,17.568,54
5fb307b380477f7afec56f36d64ba9fc5dc663fcf74a66292a4be47f7735f230325de3ad4d28634a13983f8ced227811a80e566f92b431eac527f6e5171366c3,common_voice_en_19942277.mp3,2902cbb148efcd88137938ddfba29067c4168fa88376b13ac81f0490fce31739,The young boy dies from the impact.,,2,1,sixties,female_feminine,United States English,,en,,United States English,the young boy dies from the impact,common_voice_en_19942277.mp3,3552,7,14.208,35
54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,common_voice_en_20162540.mp3,319df85d56f11fdeba9a920051e744a1467bd8dc5cbf5efb1a53726bdea9e386,Three radio stations broadcast from Russell.,,2,0,twenties,female_feminine,United States English,,en,,United States English,three radio stations broadcast from russell,common_voice_en_20162540.mp3,4464,6,17.856,44
47d7f8488de75120f36b7a51cd158726e2deeaac0e9d4f4db0788c69e316c4e5dff042a82d19c687ded276fd1ae5986cddcb9c7ef1d1706e44fceff9754df0ba,common_voice_en_18804469.mp3,0590bb5aa98228213b336c5dce9cc46b4d5a6a42fa64bf3c6e0fcdb0c8a3e921,"The New Latin term ""corbicula"" is a diminutive of ""corbis"", a basket or pannier.",,2,0,twenties,male_masculine,United States English,,en,,United States English,the new latin term corbicula is a diminutive of corbis a basket or pannier,common_voice_en_18804469.mp3,7752,14,31.008,80
26e015f476da8d00824fe3fbdbac7c04e880cf06ee2d127bb00a1174b15fe99e055145f35bb4fc2e9b7edbcc55995591ce98ebf1ee14cf5c1105ccb4c5d71b0d,common_voice_en_19208.mp3,4d74669e312c8a741724fc1af7e7cd537173ed2417b3a520726860f8ef97cb05,He thought of all the married shepherds he had known.,,3,0,fifties,male_masculine,United States English,,en,,United States English,he thought of all the married shepherds he had known,common_voice_en_19208.mp3,3816,10,15.264,53
61782e19ce0a5354b0b2ac49309f00dd8e15e99d3659a95464504309d6250c267a037a6af38f6db2db94ea41c64b436c508e294b65b3710c87efe1f795ba2176,common_voice_en_497749.mp3,5e703cfa108003cd510709c1b0ebacdf7a3cf9a7f0d47cb2e61d1112b3db75e2,All you've got to do is talk to him.,,2,0,fifties,male_masculine,United States English,,en,,United States English,all youve got to do is talk to him,common_voice_en_497749.mp3,3744,9,14.976,36
