client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,audio_path,audio_duration_sec,direct_translation,direct_runtime_sec,direct_realtime_factor,direct_status,direct_error,asr_transcript,whisper_runtime_sec,cascaded_translation,nllb_runtime_sec,cascade_runtime_sec,cascade_end_to_end_runtime_sec,cascade_realtime_factor,cascade_status,cascade_error,preferred_cascade_runtime_sec,runtime_difference_sec
a6b114d6323bc33cd894b8a6e02513295d6158340bd3f3710eb16fa3c684f68d30a2c9811cb6ed925ef115e34b42cef5dd8c3bc3461496143e693fda8da8316f,common_voice_en_17782187.mp3,630bd17f585dc432845fbae68f56c1dd4ba066699149f7f7fee1218758dc46d7,The box was thrown beside the parked truck.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,the box was thrown beside the parked truck,common_voice_en_17782187.mp3,3336,8,13.344,43,630bd17f585dc432845fbae68f56c1dd4ba066699149f7f7fee1218758dc46d7_a6b114d6323bc33cd894b8a6e02513295d6158340bd3f3710eb16fa3c684f68d30a2c9811cb6ed925ef115e34b42cef5dd8c3bc3461496143e693fda8da8316f,/content/data/timing_test_audio/clips/common_voice_en_17782187.mp3,3.336,盒子被扔在停着的卡车旁边.,7.691463118000684,2.3055944598323395,success,, The box was thrown beside the park truck.,44.034545411999716,箱子被扔在车辆旁边.,1.96819557300023,46.002740984999946,46.002740984999946,13.789790463129481,success,,46.002740984999946,38.31127786699926
d6a157016f2afc1549dbb07bef054932b1dcabc7750f9395df95e015b22e04d7228203b752efa55a94df101db28665621879c65e3900dc0e5ab0196805903e71,common_voice_en_558053.mp3,15168b54c1511da30dbdbd9b13130907c55d948ff5e3a58f1c966cd89198d087,Tea in thin china has a sweet taste.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,tea in thin china has a sweet taste,common_voice_en_558053.mp3,4296,8,17.184,36,15168b54c1511da30dbdbd9b13130907c55d948ff5e3a58f1c966cd89198d087_d6a157016f2afc1549dbb07bef054932b1dcabc7750f9395df95e015b22e04d7228203b752efa55a94df101db28665621879c65e3900dc0e5ab0196805903e71,/content/data/timing_test_audio/clips/common_voice_en_558053.mp3,4.296,薄<unk>的茶有甜的味道.,7.0866911479997725,1.6496022225325353,success,, Tea in thin China has a sweet taste.,44.824914755000464,"在薄薄的中国,茶有甜味.",1.9749061939992316,46.799820948999695,46.799820948999695,10.893813070065105,success,,46.799820948999695,39.71312980099992
f39e529cd0b67be8376063c0c155c3db8a6d7231dcfc4488d75dcaaccf90b884dbe6018dc6e2bda77d9eac49b419572a2e53ea4c4ca9e21302a42d6ff4748195,common_voice_en_219261.mp3,40c1cf7197818b3e99067de051a6dbd98088800ba5e21d8de4e7794490543472,She had no temperature.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,she had no temperature,common_voice_en_219261.mp3,2256,4,9.024,23,40c1cf7197818b3e99067de051a6dbd98088800ba5e21d8de4e7794490543472_f39e529cd0b67be8376063c0c155c3db8a6d7231dcfc4488d75dcaaccf90b884dbe6018dc6e2bda77d9eac49b419572a2e53ea4c4ca9e21302a42d6ff4748195,/content/data/timing_test_audio/clips/common_voice_en_219261.mp3,2.256,她没有发烧,3.9993723699999464,1.7727714406028132,success,, She had no temperature.,37.025580511000044,她没有发热.,1.0887683450000623,38.114348856000106,38.114348856000106,16.894658180851113,success,,38.114348856000106,34.11497648600016
a6b114d6323bc33cd894b8a6e02513295d6158340bd3f3710eb16fa3c684f68d30a2c9811cb6ed925ef115e34b42cef5dd8c3bc3461496143e693fda8da8316f,common_voice_en_17776654.mp3,10f76def6a62c9b396ebbc5e8471e683bb062e1637bf4703c164abcee95d65f3,He was ludicrously fast on a bike.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,he was ludicrously fast on a bike,common_voice_en_17776654.mp3,3336,7,13.344,34,10f76def6a62c9b396ebbc5e8471e683bb062e1637bf4703c164abcee95d65f3_a6b114d6323bc33cd894b8a6e02513295d6158340bd3f3710eb16fa3c684f68d30a2c9811cb6ed925ef115e34b42cef5dd8c3bc3461496143e693fda8da8316f,/content/data/timing_test_audio/clips/common_voice_en_17776654.mp3,3.336,他骑着自行车的速度非常快.,6.064490539999497,1.8178928477216718,success,, He was ludicrously fast on a bike.,45.413989462000245,他骑着自行车是荒谬的快速.,2.176987820999784,47.59097728300003,47.59097728300003,14.265880480515596,success,,47.59097728300003,41.52648674300053
f39e529cd0b67be8376063c0c155c3db8a6d7231dcfc4488d75dcaaccf90b884dbe6018dc6e2bda77d9eac49b419572a2e53ea4c4ca9e21302a42d6ff4748195,common_voice_en_219257.mp3,384d51cba7161fc029fcd5fed8f926092311ad298cb37d0deb7f671f4b9495e5,"After the long night, I am happy to see that my phone still has a charge.",,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,after the long night i am happy to see that my phone still has a charge,common_voice_en_219257.mp3,6792,16,27.168,73,384d51cba7161fc029fcd5fed8f926092311ad298cb37d0deb7f671f4b9495e5_f39e529cd0b67be8376063c0c155c3db8a6d7231dcfc4488d75dcaaccf90b884dbe6018dc6e2bda77d9eac49b419572a2e53ea4c4ca9e21302a42d6ff4748195,/content/data/timing_test_audio/clips/common_voice_en_219257.mp3,6.792,"在漫长的夜晚之后,我很高兴看到我的手机还充电了.",9.90128596500017,1.4577865083922512,success,," After the long night, I am happy to see that my phone still has a charge.",57.91900329700002,"经过漫长的夜晚,我很高兴看到我的手机还充电了.",3.56845204199999,61.48745533900001,61.48745533900001,9.052923342020025,success,,61.48745533900001,51.58616937399984
a143abe07fcb666cd6bc19a061d1a859bc489a758f1cc16af18c276c60170dbbce0d2480181c0fb5d824dd71d02a3712ae984f5cd5c93331f911b9d94bf38297,common_voice_en_642827.mp3,31021a5c719f43dc0800b340edf232a3a41dbad3721f40bd68afbabea9fe8ec7,You know very well why.,,3,0,twenties,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",you know very well why,common_voice_en_642827.mp3,2232,5,8.928,23,31021a5c719f43dc0800b340edf232a3a41dbad3721f40bd68afbabea9fe8ec7_a143abe07fcb666cd6bc19a061d1a859bc489a758f1cc16af18c276c60170dbbce0d2480181c0fb5d824dd71d02a3712ae984f5cd5c93331f911b9d94bf38297,/content/data/timing_test_audio/clips/common_voice_en_642827.mp3,2.232,你非常清楚为什么.,4.04106726900045,1.8105140094088037,success,," You know very well, why?",39.36571757999991,"你知道,为什么?",1.2506741130000592,40.61639169299997,40.61639169299997,18.19730810618278,success,,40.61639169299997,36.57532442399952
b1544dd62710516ffe8ee56331532db63d213e8c528c07c70e9331bc52b51c361c9037a297b02a4d34ea760d1151ca96762a10d01b7c601c72b658b43c3bedcb,common_voice_en_592376.mp3,adc95de28f84da8f05b9553706ce823eb5ac44f9a9449068664049eb287a48af,The model can be initialized with sparse coding.,,2,0,twenties,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",the model can be initialized with sparse coding,common_voice_en_592376.mp3,3336,8,13.344,48,adc95de28f84da8f05b9553706ce823eb5ac44f9a9449068664049eb287a48af_b1544dd62710516ffe8ee56331532db63d213e8c528c07c70e9331bc52b51c361c9037a297b02a4d34ea760d1151ca96762a10d01b7c601c72b658b43c3bedcb,/content/data/timing_test_audio/clips/common_voice_en_592376.mp3,3.336,该模型可以通过稀疏编码进行初始化.,7.361394393999944,2.2066529958033407,success,, The model can be initialized with sparse coding.,46.51765733299999,模型可以以稀疏的编码启动.,2.0728710109997337,48.59052834399972,48.59052834399972,14.56550609832126,success,,48.59052834399972,41.22913394999978
7ecb52a0fe68eeccc72313412c31fc303567582715e3dfc1cb69e784a3ca678d932dd90647f4b412573c88c3d35ba51015953fd054805c965fb17933a3d720d3,common_voice_en_18709182.mp3,016fb9ed38ad39a03c435ebbdcd9f74ca83601d957fc9963ca16838790c24517,He appeared six times each with John Wayne and Paul Newman.,,2,0,twenties,female_feminine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",he appeared six times each with john wayne and paul newman,common_voice_en_18709182.mp3,7344,11,29.376,59,016fb9ed38ad39a03c435ebbdcd9f74ca83601d957fc9963ca16838790c24517_7ecb52a0fe68eeccc72313412c31fc303567582715e3dfc1cb69e784a3ca678d932dd90647f4b412573c88c3d35ba51015953fd054805c965fb17933a3d720d3,/content/data/timing_test_audio/clips/common_voice_en_18709182.mp3,7.344,他与约翰·韦恩和保罗·纽曼一起出现了六次.,10.337198463000277,1.407570596813763,success,, He appeared six times each with John Wayne and Paul Newman.,49.13489815699995,他与约翰·韦恩和保罗·纽曼一起出现在六次.,2.9673414210001283,52.10223957800008,52.10223957800008,7.094531532952081,success,,52.10223957800008,41.7650411149998
e3397f9b7805705b90f03db02d1a60e2bb46f2ac5295e77b4ff39f43c1bca5d7e2cdb3c74aa8074155d803e402bd4067b7a40c4af8d6651306b96bde4ed4f09e,common_voice_en_18733361.mp3,02bd695343bbe5bfe317469146e7ebdfc55e7887ee0f63f930ca6edf6a179592,"Second, having more choices leads to an escalation of expectation.",,2,0,teens,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",second having more choices leads to an escalation of expectation,common_voice_en_18733361.mp3,6576,10,26.304,66,02bd695343bbe5bfe317469146e7ebdfc55e7887ee0f63f930ca6edf6a179592_e3397f9b7805705b90f03db02d1a60e2bb46f2ac5295e77b4ff39f43c1bca5d7e2cdb3c74aa8074155d803e402bd4067b7a40c4af8d6651306b96bde4ed4f09e,/content/data/timing_test_audio/clips/common_voice_en_18733361.mp3,6.576,"其次,有更多的选择会导致预期的升级.",7.816502396000033,1.1886408753041413,success,," Second, having more choices leads to an escalation of expectation.",51.12017107199972,"第二,有更多选择会导致人们的期望升级.",2.375990657999864,53.496161729999585,53.496161729999585,8.135061090328405,success,,53.496161729999585,45.67965933399955
5664e285d9de27119b16207e97dd8b069511cd8fb1311351d2ed69e7c47427c3e14e1a6e1e26290ca48aa6e33d4e8cf661456f8b3d74d6aab81555c51e3bbfe1,common_voice_en_17740699.mp3,8fdd721f8e3f71fba30379a46a29e4ce0f8548024a9ef6a6b895cb3b13fa280b,It is hard or even impossible to define the fitness expression.,,2,1,twenties,male_masculine,"India and South Asia (India, Pakistan, Sri Lanka)",,en,,"India and South Asia (India, Pakistan, Sri Lanka)",it is hard or even impossible to define the fitness expression,common_voice_en_17740699.mp3,3984,11,15.936,63,8fdd721f8e3f71fba30379a46a29e4ce0f8548024a9ef6a6b895cb3b13fa280b_5664e285d9de27119b16207e97dd8b069511cd8fb1311351d2ed69e7c47427c3e14e1a6e1e26290ca48aa6e33d4e8cf661456f8b3d74d6aab81555c51e3bbfe1,/content/data/timing_test_audio/clips/common_voice_en_17740699.mp3,3.984,很难甚至不可能定义适应度表达式,6.306504883999878,1.582958053212821,success,, It is hard or even impossible to define the fitness expression.,47.91529968699979,身体健康表达是很难甚至是不可能的.,2.1956263100000797,50.11092599699987,50.11092599699987,12.57804367394575,success,,50.11092599699987,43.80442111299999
f48789e5c1170c46d256d6fbd606b288da61850f2bbee9a41a02237bb7396fb27316245ab979a9199325ef488cb5d18f7ac7219890566585aa67a2116a530393,common_voice_en_678897.mp3,b39a77ab258a07024961df4ffe4110f09c8ffc8974bf1038cc5d980141f8fde4,"Luke, I am your sister!",,2,0,twenties,female_feminine,Malaysian English,,en,,Malaysian English,luke i am your sister,common_voice_en_678897.mp3,2784,5,11.136,23,b39a77ab258a07024961df4ffe4110f09c8ffc8974bf1038cc5d980141f8fde4_f48789e5c1170c46d256d6fbd606b288da61850f2bbee9a41a02237bb7396fb27316245ab979a9199325ef488cb5d18f7ac7219890566585aa67a2116a530393,/content/data/timing_test_audio/clips/common_voice_en_678897.mp3,2.784,"卢克,我是你的妹妹!",6.016992420999486,2.1612760132900455,success,," Luke, I'm your sister.",40.8063107880007,"卢克,我是你的妹妹.",1.675391707000017,42.48170249500072,42.48170249500072,15.259232218031869,success,,42.48170249500072,36.46471007400123
67674d5dc4ba43bd9587f1382b2bbc970f15b5e82f461dae7aab81dcbadf36d33b304507a09e4e13da8def8f771d9ba9118bf43213b040a3c549d3562ec11ed3,common_voice_en_681630.mp3,a9c77060e8132fc8060f6a14b8279f3908cdd94875458163ec245748c814804f,Everyone seemed very excited.,,4,2,teens,male_masculine,Malaysian English,,en,,Malaysian English,everyone seemed very excited,common_voice_en_681630.mp3,2976,4,11.904,29,a9c77060e8132fc8060f6a14b8279f3908cdd94875458163ec245748c814804f_67674d5dc4ba43bd9587f1382b2bbc970f15b5e82f461dae7aab81dcbadf36d33b304507a09e4e13da8def8f771d9ba9118bf43213b040a3c549d3562ec11ed3,/content/data/timing_test_audio/clips/common_voice_en_681630.mp3,2.976,每个人似乎都非常兴奋.,5.248167095000099,1.763497007728528,success,, Semua orang kelihatan sangat teruja.,47.906057991000125,所有的色都看起来很.,1.793198084999858,49.69925607599998,49.69925607599998,16.70001884274193,success,,49.69925607599998,44.451088980999884
fade7ef4d2fb97f1d4d632918ce3ea47152a4b287997a58cefd1cdba2a36bff605aeba0c8932afce6e61f736fe2068b7daeaa866677e0c077b94d585607fe919,common_voice_en_17291435.mp3,fc16416b3aab0a0244f1e12ebacd63e6f6fd858b6903944f06ad0807e95da4c4,"Yeah, I was in a wheel chair for months.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,yeah i was in a wheel chair for months,common_voice_en_17291435.mp3,3288,9,13.152,40,fc16416b3aab0a0244f1e12ebacd63e6f6fd858b6903944f06ad0807e95da4c4_fade7ef4d2fb97f1d4d632918ce3ea47152a4b287997a58cefd1cdba2a36bff605aeba0c8932afce6e61f736fe2068b7daeaa866677e0c077b94d585607fe919,/content/data/timing_test_audio/clips/common_voice_en_17291435.mp3,3.288,"是的,我坐轮椅了几个月",7.07139264000034,2.1506668613139723,success,," Yeah, I was in a wheelchair for months.",47.03799492500002,"是的,我坐轮椅了几个月.",1.9624717140004577,49.00046663900048,49.00046663900048,14.902818320863894,success,,49.00046663900048,41.92907399900014
888d03bd925924a569cb36369f57353a36922146c82ee321fb52fb311f945c49414fe1fc932fe8fbd037ce75cab4c28e0f753d97efaa8c2dc9f572920e75949a,common_voice_en_18359176.mp3,5d27be74091d4303026a87eccbf08a62518540d681f59160a0fc2f1ec87974f2,"Fine, I agree this could be the case.",,2,0,twenties,male_masculine,Malaysian English,,en,,Malaysian English,fine i agree this could be the case,common_voice_en_18359176.mp3,3096,8,12.384,37,5d27be74091d4303026a87eccbf08a62518540d681f59160a0fc2f1ec87974f2_888d03bd925924a569cb36369f57353a36922146c82ee321fb52fb311f945c49414fe1fc932fe8fbd037ce75cab4c28e0f753d97efaa8c2dc9f572920e75949a,/content/data/timing_test_audio/clips/common_voice_en_18359176.mp3,3.096,"好吧,我同意这可能是个情况.",6.119587419000709,1.9766109234498412,success,," Fine, I agree this could be the case.",44.60155708699949,"很好,我同意这可能是这样的情况.",2.19845031100067,46.80000739800016,46.80000739800016,15.116281459302378,success,,46.80000739800016,40.68041997899945
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,common_voice_en_19802553.mp3,250805f9d44532f4c4a541ad1dd7a295276aabfed5732b14606d5f631d97c5d2,The Hindu Zunbils were also located here.,,2,1,twenties,male_masculine,Malaysian English,,en,,Malaysian English,the hindu zunbils were also located here,common_voice_en_19802553.mp3,5496,7,21.984,41,250805f9d44532f4c4a541ad1dd7a295276aabfed5732b14606d5f631d97c5d2_13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,/content/data/timing_test_audio/clips/common_voice_en_19802553.mp3,5.496,印度教的Zunbils也位于这里.,7.186560336000184,1.3075983144105137,success,, The hindu zombies were also located here.,46.23873312200067,印度尸也在此.,1.5734467689999292,47.812179891000596,47.812179891000596,8.699450489628928,success,,47.812179891000596,40.62561955500041
