id,sample_id,primary_accent,clip,sentence,reference_translation_zh,official_direct_translation,experiment,translation,runtime_sec,audio_duration_sec,generated_token_count,generated_unk_id_count,decoded_contains_literal_unk,generated_token_ids
sample_0235,spk_0391,England English,common_voice_en_541692.mp3,"When he saw Henderson in his garden, he called over the fence and made himself understood.",当他看见 Henderson 在他的花园里时，他隔着篱笆喊了一声，对方明白了他的意思。,"当他看到亨德森在他的花园,他叫过<unk>,并让自己理解.",beam5,"当他看到亨德森在他的花园,他叫过围<unk>和让自己理解.",4.910561999999999,8.064,26,0,True,"[3, 256016, 34931, 248575, 26364, 252416, 249442, 250667, 248408, 20103, 250120, 251236, 247681, 248575, 250754, 249249, 250889, 249371, 2105, 248948, 248582, 250108, 8456, 53659, 247676, 3]"
sample_0235,spk_0391,England English,common_voice_en_541692.mp3,"When he saw Henderson in his garden, he called over the fence and made himself understood.",当他看见 Henderson 在他的花园里时，他隔着篱笆喊了一声，对方明白了他的意思。,"当他看到亨德森在他的花园,他叫过<unk>,并让自己理解.",beam5_block_unk,"当他看到亨德森在他的花园,他叫过围<unk>和让自己理解.",4.908532124999994,8.064,26,0,True,"[3, 256016, 34931, 248575, 26364, 252416, 249442, 250667, 248408, 20103, 250120, 251236, 247681, 248575, 250754, 249249, 250889, 249371, 2105, 248948, 248582, 250108, 8456, 53659, 247676, 3]"
sample_0282,spk_0036,England English,common_voice_en_17757054.mp3,The hail pattered on the burnt brown grass.,冰雹拍打着烧焦的棕色草地。,冰雹在烧焦的棕色草地上<unk>.,baseline_greedy,冰雹在烧焦的棕色草地上<unk>.,1.9293236660000161,3.912,18,0,True,"[3, 256016, 247661, 251541, 255109, 248408, 252623, 251896, 248016, 253461, 249633, 250865, 214311, 249371, 2105, 248948, 247676, 3]"
sample_0282,spk_0036,England English,common_voice_en_17757054.mp3,The hail pattered on the burnt brown grass.,冰雹拍打着烧焦的棕色草地。,冰雹在烧焦的棕色草地上<unk>.,greedy_block_unk,冰雹在烧焦的棕色草地上<unk>.,2.1686924580000095,3.912,18,0,True,"[3, 256016, 247661, 251541, 255109, 248408, 252623, 251896, 248016, 253461, 249633, 250865, 214311, 249371, 2105, 248948, 247676, 3]"
sample_0282,spk_0036,England English,common_voice_en_17757054.mp3,The hail pattered on the burnt brown grass.,冰雹拍打着烧焦的棕色草地。,冰雹在烧焦的棕色草地上<unk>.,beam5,冰<unk>在烧焦的棕色草地上<unk>.,3.723369958999996,3.912,20,0,True,"[3, 256016, 247661, 251541, 249371, 2105, 248948, 248408, 252623, 251896, 248016, 253461, 249633, 250865, 214311, 249371, 2105, 248948, 247676, 3]"
sample_0282,spk_0036,England English,common_voice_en_17757054.mp3,The hail pattered on the burnt brown grass.,冰雹拍打着烧焦的棕色草地。,冰雹在烧焦的棕色草地上<unk>.,beam5_block_unk,冰<unk>在烧焦的棕色草地上<unk>.,3.6526767080000013,3.912,20,0,True,"[3, 256016, 247661, 251541, 249371, 2105, 248948, 248408, 252623, 251896, 248016, 253461, 249633, 250865, 214311, 249371, 2105, 248948, 247676, 3]"
sample_0441,spk_1294,England English,common_voice_en_18080473.mp3,"Roll the dice, please.",请掷骰子。,"投<unk>子,请.",baseline_greedy,"投<unk>子,请.",1.404474042000004,2.664,12,0,True,"[3, 256016, 247661, 249782, 249371, 2105, 248948, 249036, 247681, 250164, 247676, 3]"
sample_0441,spk_1294,England English,common_voice_en_18080473.mp3,"Roll the dice, please.",请掷骰子。,"投<unk>子,请.",greedy_block_unk,"投<unk>子,请.",1.3910493749999944,2.664,12,0,True,"[3, 256016, 247661, 249782, 249371, 2105, 248948, 249036, 247681, 250164, 247676, 3]"
sample_0441,spk_1294,England English,common_voice_en_18080473.mp3,"Roll the dice, please.",请掷骰子。,"投<unk>子,请.",beam5,"投<unk>子,请.",2.4451850419999914,2.664,12,0,True,"[3, 256016, 247661, 249782, 249371, 2105, 248948, 249036, 247681, 250164, 247676, 3]"
sample_0441,spk_1294,England English,common_voice_en_18080473.mp3,"Roll the dice, please.",请掷骰子。,"投<unk>子,请.",beam5_block_unk,"投<unk>子,请.",2.3751465410000208,2.664,12,0,True,"[3, 256016, 247661, 249782, 249371, 2105, 248948, 249036, 247681, 250164, 247676, 3]"
sample_0653,spk_0825,Filipino,common_voice_en_13476.mp3,"Grime, rust and residual particles polluted the air.",尘垢、铁锈和残留的微粒污染了空气。,"污垢,<unk>和残留的粒子污染了空气.",baseline_greedy,"污垢,<unk>和残留的粒子污染了空气.",2.2196144170000025,6.816,20,0,True,"[3, 256016, 247661, 251902, 254272, 247681, 249371, 2105, 248948, 248582, 250868, 250376, 248016, 252237, 249036, 149526, 248685, 173000, 247676, 3]"
sample_0653,spk_0825,Filipino,common_voice_en_13476.mp3,"Grime, rust and residual particles polluted the air.",尘垢、铁锈和残留的微粒污染了空气。,"污垢,<unk>和残留的粒子污染了空气.",greedy_block_unk,"污垢,<unk>和残留的粒子污染了空气.",2.8889686670000003,6.816,20,0,True,"[3, 256016, 247661, 251902, 254272, 247681, 249371, 2105, 248948, 248582, 250868, 250376, 248016, 252237, 249036, 149526, 248685, 173000, 247676, 3]"
sample_0653,spk_0825,Filipino,common_voice_en_13476.mp3,"Grime, rust and residual particles polluted the air.",尘垢、铁锈和残留的微粒污染了空气。,"污垢,<unk>和残留的粒子污染了空气.",beam5,"污垢,<unk>和残留的粒子污染了空气.",4.522944457999984,6.816,20,0,True,"[3, 256016, 247661, 251902, 254272, 247681, 249371, 2105, 248948, 248582, 250868, 250376, 248016, 252237, 249036, 149526, 248685, 173000, 247676, 3]"
sample_0653,spk_0825,Filipino,common_voice_en_13476.mp3,"Grime, rust and residual particles polluted the air.",尘垢、铁锈和残留的微粒污染了空气。,"污垢,<unk>和残留的粒子污染了空气.",beam5_block_unk,"污垢,<unk>和残留的粒子污染了空气.",4.096352332999999,6.816,20,0,True,"[3, 256016, 247661, 251902, 254272, 247681, 249371, 2105, 248948, 248582, 250868, 250376, 248016, 252237, 249036, 149526, 248685, 173000, 247676, 3]"
sample_0731,spk_1497,Filipino,common_voice_en_20040334.mp3,A little scrambling is required for access.,访问需要加一些扰码。,需要一点<unk>密才能进入.,baseline_greedy,需要一点<unk>密才能进入.,1.480583375000009,3.576,12,0,True,"[3, 256016, 184686, 183396, 249371, 2105, 248948, 250217, 65985, 58218, 247676, 3]"
sample_0731,spk_1497,Filipino,common_voice_en_20040334.mp3,A little scrambling is required for access.,访问需要加一些扰码。,需要一点<unk>密才能进入.,greedy_block_unk,需要一点<unk>密才能进入.,1.475744375000005,3.576,12,0,True,"[3, 256016, 184686, 183396, 249371, 2105, 248948, 250217, 65985, 58218, 247676, 3]"
sample_0731,spk_1497,Filipino,common_voice_en_20040334.mp3,A little scrambling is required for access.,访问需要加一些扰码。,需要一点<unk>密才能进入.,beam5,需要稍微<unk>密才能访问.,2.4979622909999932,3.576,13,0,True,"[3, 256016, 184686, 253112, 250761, 249371, 2105, 248948, 250217, 65985, 85671, 247676, 3]"
sample_0731,spk_1497,Filipino,common_voice_en_20040334.mp3,A little scrambling is required for access.,访问需要加一些扰码。,需要一点<unk>密才能进入.,beam5_block_unk,需要稍微<unk>密才能访问.,2.3937121669999897,3.576,13,0,True,"[3, 256016, 184686, 253112, 250761, 249371, 2105, 248948, 250217, 65985, 85671, 247676, 3]"
sample_0826,spk_1303,Filipino,common_voice_en_124012.mp3,"The Englishman prodded him, and the boy asked her about the man who cured people's illnesses.",英国人戳了他一下，男孩就问她是谁治好了人们的病。,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",baseline_greedy,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",2.4500314160000016,7.68,21,0,True,"[3, 256016, 218741, 35342, 248455, 249371, 2105, 248948, 243230, 247681, 140212, 249532, 249546, 22731, 249764, 252899, 54563, 77404, 10867, 247676, 3]"
sample_0826,spk_1303,Filipino,common_voice_en_124012.mp3,"The Englishman prodded him, and the boy asked her about the man who cured people's illnesses.",英国人戳了他一下，男孩就问她是谁治好了人们的病。,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",greedy_block_unk,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",2.507093999999995,7.68,21,0,True,"[3, 256016, 218741, 35342, 248455, 249371, 2105, 248948, 243230, 247681, 140212, 249532, 249546, 22731, 249764, 252899, 54563, 77404, 10867, 247676, 3]"
sample_0826,spk_1303,Filipino,common_voice_en_124012.mp3,"The Englishman prodded him, and the boy asked her about the man who cured people's illnesses.",英国人戳了他一下，男孩就问她是谁治好了人们的病。,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",beam5,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",4.146767750000009,7.68,21,0,True,"[3, 256016, 218741, 35342, 248455, 249371, 2105, 248948, 243230, 247681, 140212, 249532, 249546, 22731, 249764, 252899, 54563, 77404, 10867, 247676, 3]"
sample_0826,spk_1303,Filipino,common_voice_en_124012.mp3,"The Englishman prodded him, and the boy asked her about the man who cured people's illnesses.",英国人戳了他一下，男孩就问她是谁治好了人们的病。,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",beam5_block_unk,"这位英国人<unk>了他,男孩问她关于治愈人们疾病的人.",4.151701583000005,7.68,21,0,True,"[3, 256016, 218741, 35342, 248455, 249371, 2105, 248948, 243230, 247681, 140212, 249532, 249546, 22731, 249764, 252899, 54563, 77404, 10867, 247676, 3]"
sample_0905,spk_1356,Filipino,common_voice_en_44721.mp3,"They walked in from the rain, all dishevelled and steaming.",他们从雨中走了进来，衣冠不整，浑身湿透。,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",baseline_greedy,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",1.953311833000015,3.456,21,0,True,"[3, 256016, 33624, 249613, 251363, 248618, 250118, 249294, 249007, 247681, 247661, 73146, 249371, 2105, 248948, 251886, 248582, 252812, 250844, 247676, 3]"
sample_0905,spk_1356,Filipino,common_voice_en_44721.mp3,"They walked in from the rain, all dishevelled and steaming.",他们从雨中走了进来，衣冠不整，浑身湿透。,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",greedy_block_unk,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",2.0439737910000133,3.456,21,0,True,"[3, 256016, 33624, 249613, 251363, 248618, 250118, 249294, 249007, 247681, 247661, 73146, 249371, 2105, 248948, 251886, 248582, 252812, 250844, 247676, 3]"
sample_0905,spk_1356,Filipino,common_voice_en_44721.mp3,"They walked in from the rain, all dishevelled and steaming.",他们从雨中走了进来，衣冠不整，浑身湿透。,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",beam5,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",3.710009083000017,3.456,21,0,True,"[3, 256016, 33624, 249613, 251363, 248618, 250118, 249294, 249007, 247681, 247661, 73146, 249371, 2105, 248948, 251886, 248582, 252812, 250844, 247676, 3]"
sample_0905,spk_1356,Filipino,common_voice_en_44721.mp3,"They walked in from the rain, all dishevelled and steaming.",他们从雨中走了进来，衣冠不整，浑身湿透。,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",beam5_block_unk,"他们从雨中走进来, 所有的<unk>乱和蒸汽.",3.728103833000006,3.456,21,0,True,"[3, 256016, 33624, 249613, 251363, 248618, 250118, 249294, 249007, 247681, 247661, 73146, 249371, 2105, 248948, 251886, 248582, 252812, 250844, 247676, 3]"
sample_0965,spk_0513,Filipino,common_voice_en_18336203.mp3,"You were looking squeamish this afternoon, he began.",他说着，你今天下午看起来很邋遢。,"他开始说,今天下午你看起来很<unk>.",baseline_greedy,"他开始说,你今天下午看起来很<unk>.",1.708088416999999,4.32,16,0,True,"[3, 256016, 4372, 24205, 249368, 247681, 248894, 55819, 19675, 169449, 249315, 249371, 2105, 248948, 247676, 3]"
sample_0965,spk_0513,Filipino,common_voice_en_18336203.mp3,"You were looking squeamish this afternoon, he began.",他说着，你今天下午看起来很邋遢。,"他开始说,今天下午你看起来很<unk>.",greedy_block_unk,"他开始说,你今天下午看起来很<unk>.",1.725248625000006,4.32,16,0,True,"[3, 256016, 4372, 24205, 249368, 247681, 248894, 55819, 19675, 169449, 249315, 249371, 2105, 248948, 247676, 3]"
sample_0965,spk_0513,Filipino,common_voice_en_18336203.mp3,"You were looking squeamish this afternoon, he began.",他说着，你今天下午看起来很邋遢。,"他开始说,今天下午你看起来很<unk>.",beam5,"你今天下午看起来很<unk>,他开始.",2.9308070000000157,4.32,15,0,True,"[3, 256016, 15079, 55819, 19675, 169449, 249315, 249371, 2105, 248948, 247681, 248575, 24205, 247676, 3]"
sample_0965,spk_0513,Filipino,common_voice_en_18336203.mp3,"You were looking squeamish this afternoon, he began.",他说着，你今天下午看起来很邋遢。,"他开始说,今天下午你看起来很<unk>.",beam5_block_unk,"你今天下午看起来很<unk>,他开始.",2.87405183300001,4.32,15,0,True,"[3, 256016, 15079, 55819, 19675, 169449, 249315, 249371, 2105, 248948, 247681, 248575, 24205, 247676, 3]"
sample_1253,spk_1043,Hong Kong English,common_voice_en_17808893.mp3,The cleat sank deeply into the soft turf.,桩子深深地沉入软草地里。,草<unk>沉入了柔软的草地.,baseline_greedy,草<unk>沉入了柔软的草地.,1.7045841669999788,3.696,17,0,True,"[3, 256016, 247661, 250865, 249371, 2105, 248948, 252006, 249141, 248685, 252478, 250881, 248016, 250865, 248873, 247676, 3]"
sample_1253,spk_1043,Hong Kong English,common_voice_en_17808893.mp3,The cleat sank deeply into the soft turf.,桩子深深地沉入软草地里。,草<unk>沉入了柔软的草地.,greedy_block_unk,草<unk>沉入了柔软的草地.,1.761284915999994,3.696,17,0,True,"[3, 256016, 247661, 250865, 249371, 2105, 248948, 252006, 249141, 248685, 252478, 250881, 248016, 250865, 248873, 247676, 3]"
sample_1253,spk_1043,Hong Kong English,common_voice_en_17808893.mp3,The cleat sank deeply into the soft turf.,桩子深深地沉入软草地里。,草<unk>沉入了柔软的草地.,beam5,<unk>子深深地沉入了柔软的草地上.,3.5054719590000047,3.696,19,0,True,"[3, 256016, 9614, 2105, 248948, 249036, 250303, 250303, 248873, 252006, 249141, 248685, 252478, 250881, 248016, 250865, 214311, 247676, 3]"
sample_1253,spk_1043,Hong Kong English,common_voice_en_17808893.mp3,The cleat sank deeply into the soft turf.,桩子深深地沉入软草地里。,草<unk>沉入了柔软的草地.,beam5_block_unk,<unk>子深深地沉入了柔软的草地上.,3.561520291999983,3.696,19,0,True,"[3, 256016, 9614, 2105, 248948, 249036, 250303, 250303, 248873, 252006, 249141, 248685, 252478, 250881, 248016, 250865, 214311, 247676, 3]"
sample_1265,spk_1314,Hong Kong English,common_voice_en_558075.mp3,My shampoo is made from coconut and sweet almond.,我的洗发水由椰子和甜杏仁制成。,我的洗发水是用<unk>子和甜杏仁制成的,baseline_greedy,我的洗发水是用<unk>子和甜杏仁制成的,1.8751837080000087,3.72,20,0,True,"[3, 256016, 87003, 251342, 249043, 249614, 248402, 248801, 249371, 2105, 248948, 249036, 248582, 252339, 253037, 252468, 249344, 248839, 248016, 3]"
sample_1265,spk_1314,Hong Kong English,common_voice_en_558075.mp3,My shampoo is made from coconut and sweet almond.,我的洗发水由椰子和甜杏仁制成。,我的洗发水是用<unk>子和甜杏仁制成的,greedy_block_unk,我的洗发水是用<unk>子和甜杏仁制成的,1.9146769170000084,3.72,20,0,True,"[3, 256016, 87003, 251342, 249043, 249614, 248402, 248801, 249371, 2105, 248948, 249036, 248582, 252339, 253037, 252468, 249344, 248839, 248016, 3]"
sample_1265,spk_1314,Hong Kong English,common_voice_en_558075.mp3,My shampoo is made from coconut and sweet almond.,我的洗发水由椰子和甜杏仁制成。,我的洗发水是用<unk>子和甜杏仁制成的,beam5,我的洗发水是用<unk>子和甜杏仁制成的,3.496322332999995,3.72,20,0,True,"[3, 256016, 87003, 251342, 249043, 249614, 248402, 248801, 249371, 2105, 248948, 249036, 248582, 252339, 253037, 252468, 249344, 248839, 248016, 3]"
sample_1265,spk_1314,Hong Kong English,common_voice_en_558075.mp3,My shampoo is made from coconut and sweet almond.,我的洗发水由椰子和甜杏仁制成。,我的洗发水是用<unk>子和甜杏仁制成的,beam5_block_unk,我的洗发水是用<unk>子和甜杏仁制成的,3.574833749999982,3.72,20,0,True,"[3, 256016, 87003, 251342, 249043, 249614, 248402, 248801, 249371, 2105, 248948, 249036, 248582, 252339, 253037, 252468, 249344, 248839, 248016, 3]"
sample_1383,spk_1043,Hong Kong English,common_voice_en_17782198.mp3,"If you want a sandwich, don't hesitate grabbing one.",如果你想要一个三明治，不要犹豫，抓住一个。,"如果你想要一个三明治,不要犹<unk>抓住一个.",baseline_greedy,"如果你想要一个三明治,不要犹<unk>抓住一个.",1.9631494580000037,3.144,19,0,True,"[3, 256016, 50525, 44723, 5085, 249271, 249355, 249764, 247681, 56399, 252423, 249371, 2105, 248948, 252438, 249791, 5085, 247676, 3]"
sample_1383,spk_1043,Hong Kong English,common_voice_en_17782198.mp3,"If you want a sandwich, don't hesitate grabbing one.",如果你想要一个三明治，不要犹豫，抓住一个。,"如果你想要一个三明治,不要犹<unk>抓住一个.",greedy_block_unk,"如果你想要一个三明治,不要犹<unk>抓住一个.",1.8597200420000206,3.144,19,0,True,"[3, 256016, 50525, 44723, 5085, 249271, 249355, 249764, 247681, 56399, 252423, 249371, 2105, 248948, 252438, 249791, 5085, 247676, 3]"
sample_1383,spk_1043,Hong Kong English,common_voice_en_17782198.mp3,"If you want a sandwich, don't hesitate grabbing one.",如果你想要一个三明治，不要犹豫，抓住一个。,"如果你想要一个三明治,不要犹<unk>抓住一个.",beam5,"如果你想要一个三明治,不要犹<unk>抓住一个.",3.578060583000024,3.144,19,0,True,"[3, 256016, 50525, 44723, 5085, 249271, 249355, 249764, 247681, 56399, 252423, 249371, 2105, 248948, 252438, 249791, 5085, 247676, 3]"
sample_1383,spk_1043,Hong Kong English,common_voice_en_17782198.mp3,"If you want a sandwich, don't hesitate grabbing one.",如果你想要一个三明治，不要犹豫，抓住一个。,"如果你想要一个三明治,不要犹<unk>抓住一个.",beam5_block_unk,"如果你想要一个三明治,不要犹<unk>抓住一个.",3.343769334000001,3.144,19,0,True,"[3, 256016, 50525, 44723, 5085, 249271, 249355, 249764, 247681, 56399, 252423, 249371, 2105, 248948, 252438, 249791, 5085, 247676, 3]"
sample_1555,spk_1218,Hong Kong English,common_voice_en_189557.mp3,I bet you forgot the wine!,我打赌你忘了酒！,我敢打<unk>你忘了葡萄酒!,baseline_greedy,我敢打<unk>你忘了葡萄酒!,1.4529801669999927,1.896,15,0,True,"[3, 256016, 3742, 252196, 249564, 249371, 2105, 248948, 248894, 251376, 248685, 95091, 250249, 248054, 3]"
sample_1555,spk_1218,Hong Kong English,common_voice_en_189557.mp3,I bet you forgot the wine!,我打赌你忘了酒！,我敢打<unk>你忘了葡萄酒!,greedy_block_unk,我敢打<unk>你忘了葡萄酒!,1.4574997910000036,1.896,15,0,True,"[3, 256016, 3742, 252196, 249564, 249371, 2105, 248948, 248894, 251376, 248685, 95091, 250249, 248054, 3]"
sample_1555,spk_1218,Hong Kong English,common_voice_en_189557.mp3,I bet you forgot the wine!,我打赌你忘了酒！,我敢打<unk>你忘了葡萄酒!,beam5,我敢打<unk>你忘了葡萄酒!,2.657257874999999,1.896,15,0,True,"[3, 256016, 3742, 252196, 249564, 249371, 2105, 248948, 248894, 251376, 248685, 95091, 250249, 248054, 3]"
sample_1555,spk_1218,Hong Kong English,common_voice_en_189557.mp3,I bet you forgot the wine!,我打赌你忘了酒！,我敢打<unk>你忘了葡萄酒!,beam5_block_unk,我敢打<unk>你忘了葡萄酒!,2.6363006670000004,1.896,15,0,True,"[3, 256016, 3742, 252196, 249564, 249371, 2105, 248948, 248894, 251376, 248685, 95091, 250249, 248054, 3]"
sample_1731,spk_0294,Hong Kong English,common_voice_en_100351.mp3,My roommate’s boyfriend is taking up two shelves of fridge space with his beer.,我室友的男朋友的啤酒占据了冰箱的两格空间。,我室友的男朋友用他的<unk>酒占据了冰箱的两个架子.,baseline_greedy,我室友的男朋友用他的<unk>酒占据了两个冰箱的空间.,2.3588653749999935,6.552,24,0,True,"[3, 256016, 3742, 250159, 249950, 248016, 249824, 36947, 248801, 20103, 249371, 2105, 248948, 250249, 250781, 249693, 248685, 46043, 251541, 251460, 248016, 74978, 247676, 3]"
sample_1731,spk_0294,Hong Kong English,common_voice_en_100351.mp3,My roommate’s boyfriend is taking up two shelves of fridge space with his beer.,我室友的男朋友的啤酒占据了冰箱的两格空间。,我室友的男朋友用他的<unk>酒占据了冰箱的两个架子.,greedy_block_unk,我室友的男朋友用他的<unk>酒占据了两个冰箱的空间.,2.3974307910000334,6.552,24,0,True,"[3, 256016, 3742, 250159, 249950, 248016, 249824, 36947, 248801, 20103, 249371, 2105, 248948, 250249, 250781, 249693, 248685, 46043, 251541, 251460, 248016, 74978, 247676, 3]"
sample_1731,spk_0294,Hong Kong English,common_voice_en_100351.mp3,My roommate’s boyfriend is taking up two shelves of fridge space with his beer.,我室友的男朋友的啤酒占据了冰箱的两格空间。,我室友的男朋友用他的<unk>酒占据了冰箱的两个架子.,beam5,我的室友的男朋友用他的<unk>酒占据了冰箱的两个架子.,4.370595250000008,6.552,25,0,True,"[3, 256016, 87003, 250159, 249950, 248016, 249824, 36947, 248801, 20103, 249371, 2105, 248948, 250249, 250781, 249693, 248685, 251541, 251460, 248016, 46043, 250772, 249036, 247676, 3]"
sample_1731,spk_0294,Hong Kong English,common_voice_en_100351.mp3,My roommate’s boyfriend is taking up two shelves of fridge space with his beer.,我室友的男朋友的啤酒占据了冰箱的两格空间。,我室友的男朋友用他的<unk>酒占据了冰箱的两个架子.,beam5_block_unk,我的室友的男朋友用他的<unk>酒占据了冰箱的两个架子.,4.392878415999974,6.552,25,0,True,"[3, 256016, 87003, 250159, 249950, 248016, 249824, 36947, 248801, 20103, 249371, 2105, 248948, 250249, 250781, 249693, 248685, 251541, 251460, 248016, 46043, 250772, 249036, 247676, 3]"
